name,userID,artistID,weight
Brad Paisley,175,356,2167
詩月カオリ,807,10242,75
Metric,904,1632,51
AbraSKAdabra,478,7339,179
D.R.I.,2007,3780,2294
Keane,1542,182,308
Lowe,1213,5484,28
Ratatat,2028,3707,115
EMICIDA,2010,1537,975
Amon Amarth,377,821,2692
Lady Gaga,814,89,509
Diana Krall,1211,5787,88
Glee Cast,689,679,681
Bob Marley,1816,250,166
Katie Melua,461,86,115
Metallica,738,707,2724
3OH!3,52,464,107
Kylie Minogue,659,55,4473
KISS,109,2343,949
Nicole Scherzinger,1057,543,197
The Sounds,637,5926,50
Anathema,153,506,772
Maxïmo Park,1952,2815,187
Johnny Cash,162,718,261
Spice Girls,1684,2523,2
Pain of Salvation,1281,2006,7
The Turtles,77,2127,196
Bebe,690,8409,205
Peter Doran,1329,13906,373
Spazz,178,3785,347
of Montreal,784,629,1693
Manchester Orchestra,1216,6463,820
James,1165,6728,189
Júpiter Maçã,1331,13939,503
Mini Viva,780,4885,39
Bonobo,111,2605,417
Ferras,2027,5684,139
Anal Nosorog,170,3728,582
Lupe Fiasco,1677,2923,334
Junior Boys,2003,4735,312
Throbbing Gristle,1044,2470,168
Mandy Moore,1233,786,397
David Bowie,934,599,130
The Doors,1595,868,3411
Jennifer Lopez,159,299,1103
INXS,683,99,1186
Charles Mingus,2036,10891,260
Evanescence,1856,378,245
Vitalic,1691,4728,322
Alanis Morissette,375,316,44
Katy Perry,2088,300,9
Journey,200,945,214
Kelly Clarkson,110,291,812
Before Their Eyes,752,2618,475
Pixie Lott,145,528,729
Madonna,679,67,736
B.o.B,261,1455,772
We Are Scientists,2024,2600,3
The Cure,1376,159,16
Lady Antebellum,1197,1447,97
Bathory,491,3509,526
Hugh Jackman,1042,11941,299
Ke$ha,987,466,754
Evanescence,1026,378,269
David Guetta,1475,328,16
Eminem,1778,475,593
Avril Lavigne,1639,333,641
Manic Street Preachers,2096,851,546
Paul Weller,1223,7525,940
Paulina Rubio,242,787,127
Christina Aguilera,1092,292,819
Lusine ICL,1874,7013,308
Sylvester,801,10132,33
Mavado,1090,12254,4
t.A.T.u.,1109,972,185
Tom Waits,750,197,173
Coldplay,1717,65,444
Eric Hutchinson,1215,13218,214
Elvis Costello,102,2629,565
Adele,2037,1934,1457
Colbie Caillat,392,342,50
A Rocket to the Moon,1145,2653,259
Sixx:A.M.,127,2785,526
The Clash,1204,857,269
Saxon,699,3476,371
CAKE,1261,202,240
Incubus,1438,1116,907
Bullet for My Valentine,1858,500,96
Belinda,1684,790,5
Roxy Music,430,874,278
Elvin Bishop,707,9431,13
Josh Groban,74,2051,661
JoJo,819,326,130
Garbage,617,172,164
Jessica Sutta,1511,11252,281
Franz Ferdinand,392,1090,67
Sandra,1629,4880,361
Mika,361,1243,131
The Everly Brothers,850,8314,799
Wolfgang Amadeus Mozart,352,1121,83
Prefuse 73,2099,1969,290
Avenged Sevenfold,939,1672,10595
Grupo Rodeio,1078,12161,39
Kings of Leon,2020,228,304
MGMT,99,1400,269
Queen,519,959,259
MGMT,969,1400,269
Beyoncé,7,295,2852
Massive Attack,336,238,691
Lena Horne,143,3309,977
Beyoncé,952,295,156
The Residents,91,2026,7662
Saosin,1088,507,424
Agalloch,2100,1134,1213
Michael Johns,733,9662,135
Madonna,1821,67,340
Black Label Society,800,710,296
Rise Against,1749,808,1372
R.E.M.,977,715,900
Submersed,649,3051,33
Deep Purple,450,1372,504
The 69 Eyes,316,1914,378
Slash,890,2595,34
Oblique,611,8579,242
Alestorm,1620,1348,422
Ashlee Simpson,916,293,511
The Beat Daddys,115,2880,2
Alter Bridge,127,2794,512
The Kilimanjaro Darkjazz Ensemble,1737,9783,261
Lykke Li,1829,1609,870
Minus the Bear,123,2572,1198
Spor,273,5060,1968
Editors,441,1151,159
Hurts,280,1379,364
Leona Lewis,1429,294,1854
Justin Bieber,152,458,336
Sonata Arctica,1782,1339,39
浜崎あゆみ,826,375,14
Joe McElderry,310,4491,75
Jimi Hendrix,1933,1639,137
Carlinhos Félix,673,9188,442
AC/DC,491,706,1551
Alkaline Trio,1377,4189,1561
安室奈美恵,230,3324,1548
Ramones,2084,1513,373
Frou Frou,612,5480,129
P!nk,206,302,225
Micatone,576,8217,58
Metric,603,1632,86
The White Stripes,1785,709,1068
Women,1195,13045,3496
Ira!,2042,4849,203
Zемфира,657,3046,627
David Bowie,1933,599,60
Avril Lavigne,332,333,33
Run-D.M.C.,753,9821,184
Kylie Minogue,1757,55,77
Keane,1283,182,801
Sonic Syndicate,1214,811,110
Del tha Funkee Homosapien,1382,8929,378
Beyoncé,589,295,29
30 Seconds to Mars,620,486,255
Muse,455,190,2805
Beyoncé,1873,295,712
Arcade Fire,1992,199,656
Verba,767,9889,168
Jennifer Lopez,1222,299,570
Kylie Minogue,233,55,65
Eliza Doolittle,1425,5754,2008
Cynic,178,3788,322
Yngwie Malmsteen,459,956,1542
Cute Is What We Aim For,1403,1201,973
Lady Gaga,1263,89,740
Mariah Carey,795,257,366
Nasum,2007,11936,6383
The Word Alive,80,2214,3
Chaos of the heart,435,6844,1138
Depeche Mode,32,72,236
War of Ages,1490,2190,1966
Kim Carnes,290,1479,4
Morrissey,1992,2531,1171
Stack Bundles,439,2904,1257
Neil Young,676,630,69
Incubus,1486,1116,63
제빵왕,998,11702,110
The Cure,761,159,1111
Natasha Bedingfield,1092,311,662
The Who,489,562,2881
Beyoncé,327,295,82
Bruno & Marrone,942,11249,1
Tears for Fears,442,193,51
Madonna,723,67,59
Counterstrike,552,7960,7
Heaven & Hell,1860,5688,584
Sonic Syndicate,839,811,786
B. Fleischmann,78,2145,332
Arctic Monkeys,1339,207,4343
Leonard Cohen,1191,1150,95
Kronos,1782,3825,40
Leona Lewis,244,294,134
Gwen Stefani,1871,525,94
Midtown,1011,11795,1248
La Tordue,467,7200,270
Foo Fighters,27,982,66
Paramore,938,498,6425
Binary Star,1694,16074,1673
Jason Mraz,136,355,201
AC/DC,637,706,35
Jean-Michel Jarre,1231,93,783
Alicia Keys,1813,301,114
Trio Soulaÿrès,661,9049,210
Spoon,10,434,455
Within Temptation,1001,518,532
Outworld,26,960,115
Giacinto Scelsi,1335,13957,53
Guns N' Roses,549,1249,1302
