name,userID,artistID,weight
Cristian Castro,925,2053,778
Electrosquad,1775,16602,95
The Veronicas,1466,680,157
Kris Allen,503,2977,323
Klowns,618,8635,64
Echo & The Bunnymen,1958,2938,49
Pato Fu,2010,1768,618
Cidadão Quem,1581,7322,709
James Oclahoma,1982,18014,178
Oasis,1134,533,4
Pitty,1768,542,153
Lynyrd Skynyrd,491,2834,497
Sneaker Pimps,617,3109,198
Anonymous 4,2003,18147,166
Beirut,609,196,424
Janet Jackson,338,285,297
Bridget St. John,2035,18350,70
Lara & Reyes,996,11672,86
Crystal Castles,99,757,826
Mariah Carey,1511,257,68
Black Stone Cherry,324,5526,320
The Strokes,1549,424,71
Boys Like Girls,2064,1043,25
Bring Me The Horizon,1649,779,439
The Smiths,1389,429,669
R.E.M.,1075,715,1429
Good Charlotte,909,536,303
Led Zeppelin,1879,1412,412
Matia Bazar,1625,3270,6
Edyta Bartosiewicz,30,1053,136
Queensrÿche,1543,1343,87
Jesse McCartney,1652,456,1201
Audioslave,1797,1873,171
Social Distortion,1340,720,320
Nelly Furtado,975,310,715
Chad & Jeremy,1955,9478,49
The Veronicas,186,680,32
Wodensthrone,1324,13868,195
Steve Earle,228,4530,11
Evol Intent,552,7955,10
PJ Harvey,1538,858,15
AC/DC,1877,706,163
Mando Diao,1892,2524,176
Faichecleres,478,1669,326
Breaking Benjamin,614,1854,2123
a-ha,1642,187,111
ATC,639,3573,151
Tiësto,1492,1009,27
Joe Satriani,496,1132,61
Alesana,57,1185,161
Carpenters,969,3070,142
"Drop Dead, Gorgeous",1450,5969,514
Swans,1621,5299,37
Client,1926,4308,418
Broken Social Scene Presents: Brendan Canning,220,2284,68
Frank Sinatra,224,986,160
Annie Lennox,1908,900,240
Natasha Thomas,158,3492,230
Ashlee Simpson,680,293,1502
Pillar,1177,1855,795
Britney Spears,1568,289,1391
Kaiser Chiefs,756,716,22
John Prine,721,9537,260
Amduscia,1089,31,197
Nxzero,916,11015,268
The Smiths,756,429,22
Nirvana,486,234,60
Bullet for My Valentine,602,500,172
HIM,2055,504,621
Silent Decay,225,4511,451
Dark Phenomenon,31,1080,63
Lightning Bolt,1378,9457,237
Eagles,1086,730,303
Thinking Fellers Union Local 282,825,10428,40
Björk,1050,1098,634
Iced Earth,235,942,1393
Mesh,257,3988,101
Massive Attack,1793,238,2398
Darren Hayes,659,467,828
Miranda Cosgrove,400,1458,580
Dido,1669,71,59
Pantha du Prince,1689,3696,200
Codeine Velvet Club,1225,13280,15
Nouvelle Vague,1926,2616,708
The K.O. Kid,452,7067,27
The Microphones,2092,2279,237
donkey kong country 2,360,6078,127
Beyoncé,1600,295,161
Marilyn Manson,1858,7,124
Hilary Duff,1369,318,61
Steve Jablonsky,1143,2035,118
Owl City,919,691,200
Neil Young,15,630,230
Digitalism,1706,1396,563
Termanology,1969,17927,299
Kaiser Chiefs,1574,716,214
Automatic Loveletter,1872,2839,431
Adam Lambert,941,544,12815
Godsmack,1157,2380,279
Justin Timberlake,1253,329,769
Santerna,888,10838,476
Simple Plan,906,481,4747
浜崎あゆみ,994,375,688
The Pussycat Dolls,1033,349,155
Blind Guardian,1296,957,440
The Birthday Massacre,1393,487,775
Daft Punk,1783,56,357
Christina Aguilera,136,292,1587
